aggregate counts:
hit (budgeted): 23
route loss: 17
fusion loss: 3
corpus/path mismatch: 3
allocation loss: 2

per-task matrix:
SWE-Bench-Verified__python__maintenance__bugfix__36989b6d|seaborn/_core/plot.py|lex=7:0.015 sem=34:0.011 hyb=12:0.011 bud=None | fusion loss | lex@10=True sem@10=False hyb@10=False bud@10=False | lex@20=True sem@20=False hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=51 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__36989b6d|seaborn/_core/properties.py|lex=21:0.012 sem=16:0.013 hyb=15:0.010 bud=None | route loss | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=66 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__36989b6d|seaborn/_core/scales.py|lex=5:0.015 sem=1:0.016 hyb=2:0.016 bud=2 | hit (budgeted) | lex@10=True sem@10=True hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=78 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__36989b6d|seaborn/categorical.py|lex=3:0.016 sem=5:0.015 hyb=3:0.015 bud=3 | hit (budgeted) | lex@10=True sem@10=True hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=86 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__36989b6d|seaborn/distributions.py|lex=12:0.014 sem=None:0.000 hyb=32:0.008 bud=None | route loss | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=True sem@20=False hyb@20=False | lex@50=True sem@50=False hyb@50=True | sym_cnt=29 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__36989b6d|seaborn/tests/test_distributions.py|lex=None:0.000 sem=None:0.000 hyb=None:0.000 bud=None | corpus/path mismatch | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=False sem@50=False hyb@50=False | sym_cnt=0 exists=False
SWE-Bench-Verified__python__maintenance__bugfix__2e76c8cd|src/flask/blueprints.py|lex=27:0.011 sem=5:0.015 hyb=2:0.010 bud=1 | hit (budgeted) | lex@10=False sem@10=True hyb@10=True bud@10=True | lex@20=False sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=35 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__88e1ffd3|requests/models.py|lex=1:0.016 sem=1:0.016 hyb=1:0.014 bud=1 | hit (budgeted) | lex@10=True sem@10=True hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=39 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__07f7e78f|requests/auth.py|lex=2:0.016 sem=1:0.016 hyb=1:0.015 bud=1 | hit (budgeted) | lex@10=True sem@10=True hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=16 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__9cca0774|requests/compat.py|lex=34:0.011 sem=None:0.000 hyb=28:0.010 bud=None | route loss | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=True sem@50=False hyb@50=True | sym_cnt=1 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__9cca0774|requests/sessions.py|lex=6:0.015 sem=16:0.013 hyb=8:0.012 bud=5 | hit (budgeted) | lex@10=True sem@10=False hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=24 exists=True
