# worktree	embedder	dim	schema_version	extraction_version	fingerprint
code-server@5d3c9edce436	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
code-server@78658f1cf48a	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
darkreader@991883df4d59	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
darkreader@a787eb511f45	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
flask@7ee9ceb71e86	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
pylint@1e55ae64624d	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
pylint@1f8c4d9eb185	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
pylint@40cc2ffd7887	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
pylint@99589b08de8c	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
pylint@ca80f03a43bc	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
pytest@58e6a09db49f	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
pytest@7f7a36478abe	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
pytest@8aba863a634f	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
pytest@cb828ebe70b4	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
pytest@e6e300e729dd	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
requests@091991be0da1	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
requests@22623bd8c265	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
requests@39d0fdd9096f	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
requests@5f7a3a74aab1	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
requests@847735553aed	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
seaborn@54cab15bdacf	native:arctic-embed-xs-q	384	1	1	{"schema_version":1,"model":"snowflake-arctic-embed-xs","artifact_revision":"","quantization":"int8","representation":"dense","dimension":384,"query_profile":"prefix:Represent this sentence for searching relevant passages: ","document_profile":"none","pooling":"cls","normalization":"l2","similarity":"cosine"}
