# worktree	embedder	dim	schema_version	extraction_version	fingerprint
code-server@5d3c9edce436	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
code-server@78658f1cf48a	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
darkreader@991883df4d59	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
darkreader@a787eb511f45	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
flask@7ee9ceb71e86	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
pylint@1e55ae64624d	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
pylint@1f8c4d9eb185	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
pylint@40cc2ffd7887	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
pylint@99589b08de8c	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
pylint@ca80f03a43bc	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
pytest@58e6a09db49f	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
pytest@7f7a36478abe	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
pytest@8aba863a634f	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
pytest@cb828ebe70b4	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
pytest@e6e300e729dd	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
requests@091991be0da1	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
requests@22623bd8c265	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
requests@39d0fdd9096f	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
requests@5f7a3a74aab1	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
requests@847735553aed	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
seaborn@54cab15bdacf	http:qwen3-Q8_0@http://127.0.0.1:8191/v1/embeddings	1024	1	1	{"schema_version":1,"model":"qwen3-Q8_0","artifact_revision":"","quantization":"","representation":"dense","dimension":1024,"query_profile":"qwen3-instruct","document_profile":"none","pooling":"unspecified","normalization":"unspecified","similarity":"cosine"}
