# worktree	embedder	dim	schema_version	extraction_version	fingerprint
code-server@5d3c9edce436	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
code-server@78658f1cf48a	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
darkreader@991883df4d59	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
darkreader@a787eb511f45	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
flask@7ee9ceb71e86	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
pylint@1e55ae64624d	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
pylint@1f8c4d9eb185	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
pylint@40cc2ffd7887	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
pylint@99589b08de8c	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
pylint@ca80f03a43bc	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
pytest@58e6a09db49f	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
pytest@7f7a36478abe	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
pytest@8aba863a634f	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
pytest@cb828ebe70b4	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
pytest@e6e300e729dd	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
requests@091991be0da1	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
requests@22623bd8c265	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
requests@39d0fdd9096f	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
requests@5f7a3a74aab1	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
requests@847735553aed	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
seaborn@54cab15bdacf	native:minilm-l6-v2	384	1	1	{"schema_version":1,"model":"all-MiniLM-L6-v2","artifact_revision":"","quantization":"fp32","representation":"dense","dimension":384,"query_profile":"none","document_profile":"none","pooling":"mean","normalization":"l2","similarity":"cosine"}
