21 tasks sampled
[1/21] mwaskom/seaborn lexical: file_cov=0.50 sym_cov=0.69 line_cov=0.65 line_prec=0.04 tok=3869
[1/21] mwaskom/seaborn vec: file_cov=0.33 sym_cov=0.50 line_cov=0.31 line_prec=0.10 tok=2732
[1/21] mwaskom/seaborn hybrid: file_cov=0.33 sym_cov=0.50 line_cov=0.31 line_prec=0.02 tok=3868
[1/21] mwaskom/seaborn budgeted: file_cov=0.33 sym_cov=0.50 line_cov=0.31 line_prec=0.27 tok=1895
[2/21] pallets/flask lexical: file_cov=0.00 sym_cov=0.00 line_cov=0.00 line_prec=0.00 tok=3480
[2/21] pallets/flask vec: file_cov=1.00 sym_cov=0.50 line_cov=0.00 line_prec=0.00 tok=968
[2/21] pallets/flask hybrid: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.04 tok=3059
[2/21] pallets/flask budgeted: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.04 tok=1855
[3/21] psf/requests lexical: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.04 tok=3151
[3/21] psf/requests vec: file_cov=1.00 sym_cov=0.50 line_cov=0.12 line_prec=0.04 tok=1703
[3/21] psf/requests hybrid: file_cov=1.00 sym_cov=0.75 line_cov=0.94 line_prec=0.05 tok=3007
[3/21] psf/requests budgeted: file_cov=1.00 sym_cov=0.50 line_cov=0.12 line_prec=0.01 tok=1225
[4/21] psf/requests lexical: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.02 tok=3116
[4/21] psf/requests vec: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.33 tok=1677
[4/21] psf/requests hybrid: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.07 tok=2195
[4/21] psf/requests budgeted: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.05 tok=2057
[5/21] psf/requests lexical: file_cov=0.00 sym_cov=0.00 line_cov=0.00 line_prec=0.00 tok=3473
[5/21] psf/requests vec: file_cov=0.33 sym_cov=0.40 line_cov=0.07 line_prec=0.03 tok=1645
[5/21] psf/requests hybrid: file_cov=0.33 sym_cov=0.40 line_cov=0.07 line_prec=0.00 tok=3300
[5/21] psf/requests budgeted: file_cov=0.33 sym_cov=0.40 line_cov=0.07 line_prec=0.01 tok=1845
[6/21] psf/requests lexical: file_cov=0.50 sym_cov=0.80 line_cov=0.70 line_prec=0.02 tok=2907
[6/21] psf/requests vec: file_cov=1.00 sym_cov=0.60 line_cov=0.67 line_prec=0.36 tok=1173
[6/21] psf/requests hybrid: file_cov=1.00 sym_cov=0.60 line_cov=0.67 line_prec=0.03 tok=2268
[6/21] psf/requests budgeted: file_cov=1.00 sym_cov=0.60 line_cov=0.67 line_prec=0.22 tok=1463
[7/21] psf/requests lexical: file_cov=0.50 sym_cov=1.00 line_cov=0.81 line_prec=0.02 tok=3105
[7/21] psf/requests vec: file_cov=0.50 sym_cov=1.00 line_cov=0.81 line_prec=0.16 tok=1366
[7/21] psf/requests hybrid: file_cov=0.50 sym_cov=1.00 line_cov=0.81 line_prec=0.02 tok=2850
[7/21] psf/requests budgeted: file_cov=0.50 sym_cov=1.00 line_cov=0.81 line_prec=0.06 tok=1956
[8/21] pylint-dev/pylint lexical: file_cov=0.00 sym_cov=0.00 line_cov=0.00 line_prec=0.00 tok=3538
[8/21] pylint-dev/pylint vec: file_cov=0.00 sym_cov=0.00 line_cov=0.00 line_prec=0.00 tok=460
[8/21] pylint-dev/pylint hybrid: file_cov=0.14 sym_cov=0.10 line_cov=0.07 line_prec=0.01 tok=3606
[8/21] pylint-dev/pylint budgeted: file_cov=0.00 sym_cov=0.00 line_cov=0.00 line_prec=0.00 tok=2141
[9/21] pylint-dev/pylint lexical: file_cov=0.00 sym_cov=0.00 line_cov=0.00 line_prec=0.00 tok=3082
[9/21] pylint-dev/pylint vec: file_cov=0.00 sym_cov=0.00 line_cov=0.00 line_prec=0.00 tok=815
[9/21] pylint-dev/pylint hybrid: file_cov=0.33 sym_cov=1.00 line_cov=0.81 line_prec=0.07 tok=2048
[9/21] pylint-dev/pylint budgeted: file_cov=0.33 sym_cov=1.00 line_cov=0.81 line_prec=0.08 tok=1342
[10/21] pylint-dev/pylint lexical: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.12 tok=3519
[10/21] pylint-dev/pylint vec: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.22 tok=2897
[10/21] pylint-dev/pylint hybrid: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.13 tok=3590
[10/21] pylint-dev/pylint budgeted: file_cov=1.00 sym_cov=1.00 line_cov=0.87 line_prec=0.25 tok=2110
[11/21] pylint-dev/pylint lexical: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.05 tok=3410
[11/21] pylint-dev/pylint vec: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.13 tok=2645
[11/21] pylint-dev/pylint hybrid: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.05 tok=3186
[11/21] pylint-dev/pylint budgeted: file_cov=1.00 sym_cov=0.75 line_cov=0.70 line_prec=0.05 tok=2170
[12/21] pylint-dev/pylint lexical: file_cov=0.00 sym_cov=0.00 line_cov=0.00 line_prec=0.00 tok=3130
[12/21] pylint-dev/pylint vec: file_cov=0.33 sym_cov=0.29 line_cov=0.12 line_prec=0.07 tok=1496
[12/21] pylint-dev/pylint hybrid: file_cov=0.00 sym_cov=0.00 line_cov=0.00 line_prec=0.00 tok=2756
[12/21] pylint-dev/pylint budgeted: file_cov=0.00 sym_cov=0.00 line_cov=0.00 line_prec=0.00 tok=1930
[13/21] pytest-dev/pytest lexical: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.02 tok=2235
[13/21] pytest-dev/pytest vec: file_cov=1.00 sym_cov=0.89 line_cov=0.75 line_prec=0.38 tok=1055
[13/21] pytest-dev/pytest hybrid: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.03 tok=2276
[13/21] pytest-dev/pytest budgeted: file_cov=1.00 sym_cov=0.89 line_cov=0.75 line_prec=0.05 tok=1749
[14/21] pytest-dev/pytest lexical: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.01 tok=2705
[14/21] pytest-dev/pytest vec: file_cov=1.00 sym_cov=0.33 line_cov=0.57 line_prec=0.09 tok=1162
[14/21] pytest-dev/pytest hybrid: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.01 tok=2697
[14/21] pytest-dev/pytest budgeted: file_cov=1.00 sym_cov=0.67 line_cov=0.71 line_prec=0.02 tok=1993
[15/21] pytest-dev/pytest lexical: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.04 tok=2396
[15/21] pytest-dev/pytest vec: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.20 tok=2099
[15/21] pytest-dev/pytest hybrid: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.20 tok=2113
[15/21] pytest-dev/pytest budgeted: file_cov=1.00 sym_cov=0.50 line_cov=0.54 line_prec=0.07 tok=1795
[16/21] pytest-dev/pytest lexical: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.12 tok=2561
[16/21] pytest-dev/pytest vec: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.42 tok=1721
[16/21] pytest-dev/pytest hybrid: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.12 tok=2428
[16/21] pytest-dev/pytest budgeted: file_cov=1.00 sym_cov=0.20 line_cov=0.33 line_prec=0.11 tok=1886
[17/21] pytest-dev/pytest lexical: file_cov=0.50 sym_cov=0.58 line_cov=0.40 line_prec=0.02 tok=3054
[17/21] pytest-dev/pytest vec: file_cov=1.00 sym_cov=0.42 line_cov=0.29 line_prec=0.56 tok=867
[17/21] pytest-dev/pytest hybrid: file_cov=0.50 sym_cov=0.25 line_cov=0.14 line_prec=0.03 tok=2040
[17/21] pytest-dev/pytest budgeted: file_cov=1.00 sym_cov=0.67 line_cov=0.75 line_prec=0.13 tok=1806
[18/21] coder/code-server lexical: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.02 tok=3113
[18/21] coder/code-server vec: file_cov=0.00 sym_cov=0.00 line_cov=0.00 line_prec=0.00 tok=2202
[18/21] coder/code-server hybrid: file_cov=1.00 sym_cov=1.00 line_cov=1.00 line_prec=0.02 tok=3078
[18/21] coder/code-server budgeted: file_cov=1.00 sym_cov=0.33 line_cov=0.69 line_prec=0.06 tok=2416
[19/21] coder/code-server lexical: file_cov=0.25 sym_cov=0.00 line_cov=0.10 line_prec=0.01 tok=3706
[19/21] coder/code-server vec: file_cov=0.25 sym_cov=0.67 line_cov=0.50 line_prec=0.10 tok=2070
[19/21] coder/code-server hybrid: file_cov=0.25 sym_cov=0.00 line_cov=0.10 line_prec=0.01 tok=3328
[19/21] coder/code-server budgeted: file_cov=0.50 sym_cov=0.00 line_cov=0.11 line_prec=0.02 tok=2544
[20/21] darkreader/darkreader lexical: file_cov=1.00 sym_cov=0.00 line_cov=0.00 line_prec=0.00 tok=2784
[20/21] darkreader/darkreader vec: file_cov=0.00 sym_cov=0.00 line_cov=0.00 line_prec=0.00 tok=640
[20/21] darkreader/darkreader hybrid: file_cov=1.00 sym_cov=0.00 line_cov=0.00 line_prec=0.00 tok=2363
[20/21] darkreader/darkreader budgeted: file_cov=1.00 sym_cov=0.00 line_cov=0.00 line_prec=0.00 tok=1328
[21/21] darkreader/darkreader lexical: file_cov=0.50 sym_cov=1.00 line_cov=0.00 line_prec=0.00 tok=2901
[21/21] darkreader/darkreader vec: file_cov=0.50 sym_cov=1.00 line_cov=0.00 line_prec=0.00 tok=1879
[21/21] darkreader/darkreader hybrid: file_cov=0.50 sym_cov=1.00 line_cov=0.00 line_prec=0.00 tok=2876
[21/21] darkreader/darkreader budgeted: file_cov=0.50 sym_cov=1.00 line_cov=0.00 line_prec=0.00 tok=1659

=== aggregate (mean over tasks) ===
condition       file_cov     file_prec       sym_cov      sym_prec      line_cov     line_prec       avg_tok
lexical            0.607         0.195         0.000         0.000         0.555         0.026          3106
vec                0.631         0.287         0.000         0.000         0.438         0.152          1584
hybrid             0.709         0.278         0.000         0.000         0.615         0.044          2806
budgeted           0.738         0.226         0.000         0.000         0.487         0.071          1865
